FileName,Digit
d06824.png,3
d01746.png,1
d02774.png,3
d09207.png,8
d01293.png,8
d02134.png,4
d08522.png,3
d10554.png,6
d02455.png,3
d00679.png,8
d02556.png,7
d03089.png,2
d04716.png,4
d08612.png,2
d04588.png,5
d05256.png,3
d02851.png,3
d03989.png,8
d02479.png,3
d01966.png,5
d03042.png,8
d02434.png,0
d07748.png,4
d03083.png,6
d10057.png,2
d09968.png,4
d05742.png,7
d05283.png,0
d06423.png,7
d02184.png,2
d02712.png,7
d07414.png,4
d06695.png,0
d05136.png,4
d07812.png,9
d08060.png,5
d07760.png,8
d00163.png,2
d03273.png,2
d01018.png,8
d02083.png,1
d06123.png,8
d01851.png,4
d07913.png,0
d05084.png,5
d05821.png,8
d05951.png,8
d07399.png,3
d03949.png,7
d09761.png,1
d09473.png,0
d00361.png,0
d07028.png,0
d01212.png,2
d04322.png,7
d03435.png,4
d10620.png,0
d07228.png,5
d02744.png,6
d09728.png,7
d06323.png,2
d07484.png,0
d00596.png,1
d04058.png,7
d07707.png,6
d07989.png,5
d09888.png,7
d08642.png,2
d02362.png,3
d07178.png,4
d08951.png,6
d06209.png,7
d10063.png,8
d04637.png,8
d01495.png,9
d10900.png,9
d03855.png,2
d00555.png,3
d07721.png,8
d07416.png,9
d04958.png,0
d05070.png,8
d06863.png,6
d05058.png,8
d09383.png,0
d06892.png,8
d01999.png,7
d04924.png,3
d08436.png,7
d10028.png,9
d10777.png,9
d01562.png,7
d10065.png,2
d04001.png,0
d04476.png,8
d06864.png,5
d02265.png,5
d10509.png,5
d02309.png,4
d02006.png,5
d10140.png,6
d09959.png,3
d02663.png,9
d10882.png,0
d01125.png,1
d08840.png,3
d02751.png,4
d07961.png,3
d10586.png,7
d05837.png,8
d07395.png,3
d03741.png,4
d00716.png,8
d10334.png,5
d07251.png,9
d04854.png,1
d04013.png,4
d00334.png,3
d06659.png,0
d05260.png,5
d08289.png,3
d06761.png,1
d02065.png,5
d10209.png,4
d02843.png,0
d08581.png,8
d00412.png,3
d02586.png,9
d08643.png,3
d02255.png,8
d08932.png,8
d06946.png,9
d08304.png,4
d04614.png,3
d08722.png,3
d09464.png,5
d04907.png,8
d02923.png,1
d10200.png,0
d06743.png,1
d03571.png,3
d09862.png,3
d08799.png,2
d10574.png,5
d03786.png,2
d01692.png,4
d09461.png,1
d06182.png,4
d00019.png,4
d00928.png,5
d09536.png,7
d01630.png,7
d00309.png,4
d07331.png,3
d01820.png,5
d01387.png,8
d03621.png,3
d04632.png,5
d07060.png,4
d10347.png,9
d00685.png,9
d10754.png,9
d08078.png,1
d10137.png,3
d03988.png,4
d06548.png,2
d07545.png,3
d08943.png,1
d02331.png,4
d00978.png,7
d04916.png,7
d01864.png,8
d02684.png,9
d09990.png,9
d00081.png,0
d05065.png,6
d06630.png,1
d03826.png,5
d07221.png,7
d01270.png,6
d09881.png,1
d08268.png,9
d06754.png,9
d00343.png,4
d06282.png,6
d01836.png,8
d05288.png,0
d02415.png,2
d08351.png,1
d03975.png,1
d04224.png,5
d09986.png,5
d02894.png,5
d07868.png,8
d09200.png,5
d10700.png,7
d08949.png,4
d03644.png,5
d04078.png,8
d09456.png,6
d07575.png,3
d01324.png,6
d09567.png,5
d09637.png,5
d02256.png,6
d05632.png,7
d04517.png,5
d00959.png,1
d05277.png,3
d05142.png,3
d07500.png,6
d10792.png,3
d04080.png,8
d07640.png,4
d10232.png,4
d08503.png,5
d02886.png,3
d02202.png,5
d01251.png,9
d02223.png,6
d03274.png,5
d05594.png,1
d00379.png,7
d03746.png,5
d08003.png,9
d08224.png,8
d10274.png,5
d02473.png,8
d00644.png,8
d04508.png,6
d08534.png,7
d10213.png,0
d04668.png,0
d07649.png,7
d07550.png,3
d02872.png,8
d10185.png,0
d04203.png,3
d10341.png,9
d03941.png,4
d04917.png,5
d06127.png,0
d05045.png,4
d00761.png,2
d02722.png,3
d03010.png,5
d03623.png,4
d10773.png,4
d07188.png,6
d09805.png,8
d04539.png,9
d07878.png,2
d06530.png,5
d07864.png,4
d08784.png,5
d01407.png,8
d00351.png,9
d09710.png,0
d08718.png,0
d08378.png,8
d07294.png,0
d06899.png,4
d10207.png,6
d10577.png,5
d02488.png,1
d02962.png,2
d07244.png,3
d07574.png,7
d00864.png,1
d03869.png,7
d02138.png,3
d10287.png,3
d01164.png,2
d05357.png,2
d02806.png,8
d09235.png,1
d07548.png,6
d08178.png,7
d02490.png,5
d03430.png,6
d07756.png,9
d07199.png,1
d02917.png,1
d05710.png,5
d08687.png,9
d07775.png,4
d05589.png,2
d10638.png,6
d03293.png,3
d06872.png,3
d01124.png,2
d08142.png,0
d06558.png,9
d10513.png,2
d01193.png,3
d05328.png,3
d04387.png,1
d04502.png,2
d10284.png,8
d05541.png,8
d07676.png,8
d05749.png,4
d00766.png,0
d09672.png,5
d07364.png,0
d02797.png,7
d03064.png,4
d00820.png,8
d01545.png,5
d02644.png,8
d04799.png,8
d02325.png,5
d01530.png,1
d08369.png,0
d04770.png,2
d01101.png,9
d10602.png,1
d02960.png,3
d02081.png,1
d03171.png,0
d05535.png,1
d07974.png,5
d04019.png,6
d02169.png,7
d05827.png,9
d08107.png,7
d03434.png,9
d03829.png,7
d00541.png,8
d01823.png,2
d05973.png,9
d02460.png,4
d06221.png,9
d08807.png,3
d09572.png,9
d00325.png,9
d06976.png,4
d00298.png,2
d07717.png,8
d09703.png,6
d05437.png,7
d09822.png,9
d01523.png,0
d01067.png,8
d02840.png,3
d01284.png,0
d00909.png,2
d07320.png,7
d04148.png,2
d05765.png,7
d10557.png,6
d06135.png,5
d03696.png,2
d03329.png,3
d02836.png,2
d08235.png,5
d00250.png,3
d08372.png,7
d06882.png,3
d10325.png,8
d10363.png,7
d06425.png,8
d00076.png,4
d05276.png,4
d05809.png,2
d09399.png,0
d08537.png,3
d08155.png,8
d04698.png,9
d08988.png,6
d07957.png,7
d04550.png,9
d04735.png,4
d01055.png,8
d09169.png,4
d02620.png,7
d04258.png,0
d10112.png,9
d04662.png,3
d09811.png,8
d10675.png,1
d04860.png,8
d04663.png,3
d10784.png,3
d03412.png,5
d06339.png,2
d03001.png,5
d04555.png,6
d09185.png,3
d09503.png,7
d01428.png,5
d07470.png,2
d02262.png,3
d01088.png,6
d05031.png,0
d01825.png,6
d07506.png,8
d09061.png,7
d04514.png,7
d06472.png,6
d01176.png,4
d01497.png,7
d07482.png,1
d10456.png,8
d02913.png,5
d10488.png,8
d03328.png,3
d06583.png,3
d00964.png,2
d02655.png,0
d09494.png,8
d04532.png,9
d06007.png,0
d02871.png,3
d06398.png,2
