FileName,Digit
d06824.png,0
d01746.png,0
d02774.png,0
d09207.png,0
d01293.png,0
d02134.png,0
d08522.png,0
d10554.png,0
d02455.png,0
d00679.png,0
d02556.png,0
d03089.png,0
d04716.png,0
d08612.png,0
d04588.png,0
d05256.png,0
d02851.png,0
d03989.png,0
d02479.png,0
d01966.png,0
d03042.png,0
d02434.png,0
d07748.png,0
d03083.png,0
d10057.png,0
d09968.png,0
d05742.png,0
d05283.png,0
d06423.png,0
d02184.png,0
d02712.png,0
d07414.png,0
d06695.png,0
d05136.png,0
d07812.png,0
d08060.png,0
d07760.png,0
d00163.png,0
d03273.png,0
d01018.png,0
d02083.png,0
d06123.png,0
d01851.png,0
d07913.png,0
d05084.png,0
d05821.png,0
d05951.png,0
d07399.png,0
d03949.png,0
d09761.png,0
d09473.png,0
d00361.png,0
d07028.png,0
d01212.png,0
d04322.png,0
d03435.png,0
d10620.png,0
d07228.png,0
d02744.png,0
d09728.png,0
d06323.png,0
d07484.png,0
d00596.png,0
d04058.png,0
d07707.png,0
d07989.png,0
d09888.png,0
d08642.png,0
d02362.png,0
d07178.png,0
d08951.png,0
d06209.png,0
d10063.png,0
d04637.png,0
d01495.png,0
d10900.png,0
d03855.png,0
d00555.png,0
d07721.png,0
d07416.png,0
d04958.png,0
d05070.png,0
d06863.png,0
d05058.png,0
d09383.png,0
d06892.png,0
d01999.png,0
d04924.png,0
d08436.png,0
d10028.png,0
d10777.png,0
d01562.png,0
d10065.png,0
d04001.png,0
d04476.png,0
d06864.png,0
d02265.png,0
d10509.png,0
d02309.png,0
d02006.png,0
d10140.png,0
d09959.png,0
d02663.png,0
d10882.png,0
d01125.png,0
d08840.png,0
d02751.png,0
d07961.png,0
d10586.png,0
d05837.png,0
d07395.png,0
d03741.png,0
d00716.png,0
d10334.png,0
d07251.png,0
d04854.png,0
d04013.png,0
d00334.png,0
d06659.png,0
d05260.png,0
d08289.png,0
d06761.png,0
d02065.png,0
d10209.png,0
d02843.png,0
d08581.png,0
d00412.png,0
d02586.png,0
d08643.png,0
d02255.png,0
d08932.png,0
d06946.png,0
d08304.png,0
d04614.png,0
d08722.png,0
d09464.png,0
d04907.png,0
d02923.png,0
d10200.png,0
d06743.png,0
d03571.png,0
d09862.png,0
d08799.png,0
d10574.png,0
d03786.png,0
d01692.png,0
d09461.png,0
d06182.png,0
d00019.png,0
d00928.png,0
d09536.png,0
d01630.png,0
d00309.png,0
d07331.png,0
d01820.png,0
d01387.png,0
d03621.png,0
d04632.png,0
d07060.png,0
d10347.png,0
d00685.png,0
d10754.png,0
d08078.png,0
d10137.png,0
d03988.png,0
d06548.png,0
d07545.png,0
d08943.png,0
d02331.png,0
d00978.png,0
d04916.png,0
d01864.png,0
d02684.png,0
d09990.png,0
d00081.png,0
d05065.png,0
d06630.png,0
d03826.png,0
d07221.png,0
d01270.png,0
d09881.png,0
d08268.png,0
d06754.png,0
d00343.png,0
d06282.png,0
d01836.png,0
d05288.png,0
d02415.png,0
d08351.png,0
d03975.png,0
d04224.png,0
d09986.png,0
d02894.png,0
d07868.png,0
d09200.png,0
d10700.png,0
d08949.png,0
d03644.png,0
d04078.png,0
d09456.png,0
d07575.png,0
d01324.png,0
d09567.png,0
d09637.png,0
d02256.png,0
d05632.png,0
d04517.png,0
d00959.png,0
d05277.png,0
d05142.png,0
d07500.png,0
d10792.png,0
d04080.png,0
d07640.png,0
d10232.png,0
d08503.png,0
d02886.png,0
d02202.png,0
d01251.png,0
d02223.png,0
d03274.png,0
d05594.png,0
d00379.png,0
d03746.png,0
d08003.png,0
d08224.png,0
d10274.png,0
d02473.png,0
d00644.png,0
d04508.png,0
d08534.png,0
d10213.png,0
d04668.png,0
d07649.png,0
d07550.png,0
d02872.png,0
d10185.png,0
d04203.png,0
d10341.png,0
d03941.png,0
d04917.png,0
d06127.png,0
d05045.png,0
d00761.png,0
d02722.png,0
d03010.png,0
d03623.png,0
d10773.png,0
d07188.png,0
d09805.png,0
d04539.png,0
d07878.png,0
d06530.png,0
d07864.png,0
d08784.png,0
d01407.png,0
d00351.png,0
d09710.png,0
d08718.png,0
d08378.png,0
d07294.png,0
d06899.png,0
d10207.png,0
d10577.png,0
d02488.png,0
d02962.png,0
d07244.png,0
d07574.png,0
d00864.png,0
d03869.png,0
d02138.png,0
d10287.png,0
d01164.png,0
d05357.png,0
d02806.png,0
d09235.png,0
d07548.png,0
d08178.png,0
d02490.png,0
d03430.png,0
d07756.png,0
d07199.png,0
d02917.png,0
d05710.png,0
d08687.png,0
d07775.png,0
d05589.png,0
d10638.png,0
d03293.png,0
d06872.png,0
d01124.png,0
d08142.png,0
d06558.png,0
d10513.png,0
d01193.png,0
d05328.png,0
d04387.png,0
d04502.png,0
d10284.png,0
d05541.png,0
d07676.png,0
d05749.png,0
d00766.png,0
d09672.png,0
d07364.png,0
d02797.png,0
d03064.png,0
d00820.png,0
d01545.png,0
d02644.png,0
d04799.png,0
d02325.png,0
d01530.png,0
d08369.png,0
d04770.png,0
d01101.png,0
d10602.png,0
d02960.png,0
d02081.png,0
d03171.png,0
d05535.png,0
d07974.png,0
d04019.png,0
d02169.png,0
d05827.png,0
d08107.png,0
d03434.png,0
d03829.png,0
d00541.png,0
d01823.png,0
d05973.png,0
d02460.png,0
d06221.png,0
d08807.png,0
d09572.png,0
d00325.png,0
d06976.png,0
d00298.png,0
d07717.png,0
d09703.png,0
d05437.png,0
d09822.png,0
d01523.png,0
d01067.png,0
d02840.png,0
d01284.png,0
d00909.png,0
d07320.png,0
d04148.png,0
d05765.png,0
d10557.png,0
d06135.png,0
d03696.png,0
d03329.png,0
d02836.png,0
d08235.png,0
d00250.png,0
d08372.png,0
d06882.png,0
d10325.png,0
d10363.png,0
d06425.png,0
d00076.png,0
d05276.png,0
d05809.png,0
d09399.png,0
d08537.png,0
d08155.png,0
d04698.png,0
d08988.png,0
d07957.png,0
d04550.png,0
d04735.png,0
d01055.png,0
d09169.png,0
d02620.png,0
d04258.png,0
d10112.png,0
d04662.png,0
d09811.png,0
d10675.png,0
d04860.png,0
d04663.png,0
d10784.png,0
d03412.png,0
d06339.png,0
d03001.png,0
d04555.png,0
d09185.png,0
d09503.png,0
d01428.png,0
d07470.png,0
d02262.png,0
d01088.png,0
d05031.png,0
d01825.png,0
d07506.png,0
d09061.png,0
d04514.png,0
d06472.png,0
d01176.png,0
d01497.png,0
d07482.png,0
d10456.png,0
d02913.png,0
d10488.png,0
d03328.png,0
d06583.png,0
d00964.png,0
d02655.png,0
d09494.png,0
d04532.png,0
d06007.png,0
d02871.png,0
d06398.png,0
