FileName,Digit
d10493.png,3
d10494.png,3
d10495.png,3
d10496.png,4
d10497.png,8
d10498.png,3
d10499.png,3
d10500.png,0
d10501.png,4
d10502.png,7
d10503.png,4
d10504.png,3
d10505.png,7
d10506.png,4
d10507.png,5
d10508.png,7
d10509.png,5
d10510.png,6
d10511.png,5
d10512.png,3
d10513.png,2
d10514.png,0
d10515.png,9
d10516.png,3
d10517.png,8
d10518.png,8
d10519.png,0
d10520.png,6
d10521.png,3
d10522.png,7
d10523.png,1
d10524.png,5
d10525.png,7
d10526.png,7
d10527.png,4
d10528.png,8
d10529.png,8
d10530.png,3
d10531.png,3
d10532.png,3
d10533.png,4
d10534.png,5
d10535.png,2
d10536.png,9
d10537.png,3
d10538.png,8
d10539.png,9
d10540.png,7
d10541.png,6
d10542.png,2
d10543.png,2
d10544.png,6
d10545.png,0
d10546.png,1
d10547.png,5
d10548.png,9
d10549.png,5
d10550.png,1
d10551.png,4
d10552.png,3
d10553.png,4
d10554.png,5
d10555.png,5
d10556.png,4
d10557.png,3
d10558.png,7
d10559.png,6
d10560.png,6
d10561.png,1
d10562.png,6
d10563.png,8
d10564.png,7
d10565.png,5
d10566.png,2
d10567.png,6
d10568.png,1
d10569.png,0
d10570.png,9
d10571.png,8
d10572.png,3
d10573.png,3
d10574.png,5
d10575.png,9
d10576.png,5
d10577.png,5
d10578.png,1
d10579.png,6
d10580.png,6
d10581.png,2
d10582.png,4
d10583.png,9
d10584.png,8
d10585.png,3
d10586.png,7
d10587.png,3
d10588.png,9
d10589.png,6
d10590.png,2
d10591.png,7
d10592.png,1
d10593.png,6
d10594.png,6
d10595.png,2
d10596.png,5
d10597.png,3
d10598.png,4
d10599.png,0
d10600.png,8
d10601.png,7
d10602.png,1
d10603.png,6
d10604.png,6
d10605.png,3
d10606.png,9
d10607.png,7
d10608.png,0
d10609.png,0
d10610.png,9
d10611.png,3
d10612.png,6
d10613.png,0
d10614.png,3
d10615.png,0
d10616.png,7
d10617.png,5
d10618.png,0
d10619.png,6
d10620.png,5
d10621.png,7
d10622.png,6
d10623.png,7
d10624.png,7
d10625.png,7
d10626.png,5
d10627.png,2
d10628.png,2
d10629.png,5
d10630.png,6
d10631.png,6
d10632.png,0
d10633.png,7
d10634.png,4
d10635.png,6
d10636.png,8
d10637.png,1
d10638.png,8
d10639.png,3
d10640.png,3
d10641.png,5
d10642.png,3
d10643.png,3
d10644.png,3
d10645.png,0
d10646.png,0
d10647.png,7
d10648.png,7
d10649.png,5
d10650.png,4
d10651.png,0
d10652.png,5
d10653.png,4
d10654.png,6
d10655.png,6
d10656.png,7
d10657.png,4
d10658.png,3
d10659.png,3
d10660.png,2
d10661.png,6
d10662.png,5
d10663.png,9
d10664.png,3
d10665.png,7
d10666.png,5
d10667.png,9
d10668.png,0
d10669.png,3
d10670.png,9
d10671.png,3
d10672.png,9
d10673.png,1
d10674.png,1
d10675.png,1
d10676.png,3
d10677.png,2
d10678.png,3
d10679.png,1
d10680.png,8
d10681.png,8
d10682.png,6
d10683.png,9
d10684.png,8
d10685.png,4
d10686.png,2
d10687.png,3
d10688.png,2
d10689.png,2
d10690.png,8
d10691.png,9
d10692.png,7
d10693.png,1
d10694.png,2
d10695.png,3
d10696.png,9
d10697.png,4
d10698.png,2
d10699.png,6
d10700.png,7
d10701.png,3
d10702.png,4
d10703.png,8
d10704.png,4
d10705.png,3
d10706.png,5
d10707.png,4
d10708.png,9
d10709.png,6
d10710.png,6
d10711.png,7
d10712.png,6
d10713.png,2
d10714.png,7
d10715.png,3
d10716.png,2
d10717.png,0
d10718.png,3
d10719.png,0
d10720.png,1
d10721.png,3
d10722.png,3
d10723.png,8
d10724.png,6
d10725.png,4
d10726.png,9
d10727.png,6
d10728.png,3
d10729.png,4
d10730.png,4
d10731.png,2
d10732.png,1
d10733.png,6
d10734.png,8
d10735.png,5
d10736.png,5
d10737.png,7
d10738.png,9
d10739.png,9
d10740.png,5
d10741.png,7
d10742.png,4
d10743.png,0
d10744.png,7
d10745.png,9
d10746.png,6
d10747.png,1
d10748.png,3
d10749.png,0
d10750.png,3
d10751.png,4
d10752.png,4
d10753.png,3
d10754.png,9
d10755.png,7
d10756.png,6
d10757.png,8
d10758.png,4
d10759.png,4
d10760.png,0
d10761.png,6
d10762.png,8
d10763.png,4
d10764.png,5
d10765.png,8
d10766.png,7
d10767.png,0
d10768.png,1
d10769.png,0
d10770.png,2
d10771.png,7
d10772.png,3
d10773.png,0
d10774.png,6
d10775.png,6
d10776.png,7
d10777.png,2
d10778.png,4
d10779.png,3
d10780.png,1
d10781.png,0
d10782.png,7
d10783.png,9
d10784.png,7
d10785.png,8
d10786.png,7
d10787.png,9
d10788.png,3
d10789.png,9
d10790.png,3
d10791.png,9
d10792.png,3
d10793.png,6
d10794.png,8
d10795.png,8
d10796.png,5
d10797.png,5
d10798.png,6
d10799.png,1
d10800.png,3
d10801.png,8
d10802.png,7
d10803.png,1
d10804.png,2
d10805.png,7
d10806.png,6
d10807.png,7
d10808.png,8
d10809.png,7
d10810.png,9
d10811.png,7
d10812.png,5
d10813.png,8
d10814.png,5
d10815.png,2
d10816.png,3
d10817.png,8
d10818.png,1
d10819.png,4
d10820.png,2
d10821.png,1
d10822.png,7
d10823.png,7
d10824.png,6
d10825.png,5
d10826.png,8
d10827.png,5
d10828.png,8
d10829.png,6
d10830.png,1
d10831.png,1
d10832.png,6
d10833.png,2
d10834.png,7
d10835.png,2
d10836.png,5
d10837.png,9
d10838.png,5
d10839.png,2
d10840.png,1
d10841.png,7
d10842.png,4
d10843.png,2
d10844.png,9
d10845.png,9
d10846.png,6
d10847.png,2
d10848.png,6
d10849.png,6
d10850.png,6
d10851.png,3
d10852.png,1
d10853.png,2
d10854.png,0
d10855.png,1
d10856.png,9
d10857.png,8
d10858.png,6
d10859.png,1
d10860.png,8
d10861.png,2
d10862.png,7
d10863.png,4
d10864.png,0
d10865.png,3
d10866.png,9
d10867.png,6
d10868.png,7
d10869.png,2
d10870.png,6
d10871.png,9
d10872.png,1
d10873.png,6
d10874.png,1
d10875.png,3
d10876.png,2
d10877.png,1
d10878.png,1
d10879.png,3
d10880.png,0
d10881.png,1
d10882.png,0
d10883.png,3
d10884.png,0
d10885.png,7
d10886.png,8
d10887.png,6
d10888.png,3
d10889.png,2
d10890.png,2
d10891.png,7
d10892.png,4
d10893.png,9
d10894.png,9
d10895.png,5
d10896.png,3
d10897.png,0
d10898.png,2
d10899.png,6
d10900.png,9
d10901.png,9
d10902.png,1
d10903.png,2
d10904.png,3
d10905.png,1
d10906.png,6
d10907.png,9
