FileName,Digit
d06824.png,3
d01746.png,4
d02774.png,5
d09207.png,5
d01293.png,4
d02134.png,3
d08522.png,5
d10554.png,5
d02455.png,0
d00679.png,9
d02556.png,3
d03089.png,5
d04716.png,2
d08612.png,8
d04588.png,7
d05256.png,6
d02851.png,8
d03989.png,7
d02479.png,7
d01966.png,2
d03042.png,2
d02434.png,0
d07748.png,4
d03083.png,5
d10057.png,2
d09968.png,8
d05742.png,7
d05283.png,0
d06423.png,2
d02184.png,6
d02712.png,7
d07414.png,4
d06695.png,0
d05136.png,4
d07812.png,3
d08060.png,6
d07760.png,8
d00163.png,1
d03273.png,8
d01018.png,8
d02083.png,4
d06123.png,5
d01851.png,8
d07913.png,0
d05084.png,8
d05821.png,8
d05951.png,8
d07399.png,6
d03949.png,7
d09761.png,6
d09473.png,0
d00361.png,0
d07028.png,7
d01212.png,0
d04322.png,4
d03435.png,5
d10620.png,8
d07228.png,1
d02744.png,7
d09728.png,7
d06323.png,2
d07484.png,6
d00596.png,8
d04058.png,7
d07707.png,6
d07989.png,0
d09888.png,5
d08642.png,1
d02362.png,0
d07178.png,4
d08951.png,3
d06209.png,7
d10063.png,5
d04637.png,8
d01495.png,5
d10900.png,1
d03855.png,8
d00555.png,3
d07721.png,8
d07416.png,2
d04958.png,0
d05070.png,5
d06863.png,8
d05058.png,8
d09383.png,2
d06892.png,2
d01999.png,9
d04924.png,5
d08436.png,5
d10028.png,9
d10777.png,5
d01562.png,7
d10065.png,2
d04001.png,5
d04476.png,9
d06864.png,5
d02265.png,5
d10509.png,5
d02309.png,0
d02006.png,7
d10140.png,6
d09959.png,3
d02663.png,5
d10882.png,0
d01125.png,0
d08840.png,5
d02751.png,4
d07961.png,3
d10586.png,7
d05837.png,8
d07395.png,3
d03741.png,5
d00716.png,2
d10334.png,5
d07251.png,7
d04854.png,4
d04013.png,4
d00334.png,3
d06659.png,0
d05260.png,5
d08289.png,6
d06761.png,0
d02065.png,9
d10209.png,5
d02843.png,0
d08581.png,2
d00412.png,7
d02586.png,8
d08643.png,3
d02255.png,2
d08932.png,1
d06946.png,7
d08304.png,8
d04614.png,7
d08722.png,7
d09464.png,7
d04907.png,8
d02923.png,4
d10200.png,0
d06743.png,5
d03571.png,2
d09862.png,3
d08799.png,2
d10574.png,1
d03786.png,2
d01692.png,4
d09461.png,6
d06182.png,6
d00019.png,4
d00928.png,8
d09536.png,7
d01630.png,9
d00309.png,4
d07331.png,3
d01820.png,0
d01387.png,8
d03621.png,7
d04632.png,0
d07060.png,1
d10347.png,2
d00685.png,2
d10754.png,0
d08078.png,5
d10137.png,1
d03988.png,0
d06548.png,2
d07545.png,3
d08943.png,2
d02331.png,9
d00978.png,7
d04916.png,7
d01864.png,5
d02684.png,5
d09990.png,9
d00081.png,6
d05065.png,3
d06630.png,2
d03826.png,5
d07221.png,5
d01270.png,6
d09881.png,2
d08268.png,2
d06754.png,6
d00343.png,5
d06282.png,6
d01836.png,8
d05288.png,4
d02415.png,1
d08351.png,4
d03975.png,0
d04224.png,3
d09986.png,5
d02894.png,0
d07868.png,9
d09200.png,6
d10700.png,5
d08949.png,4
d03644.png,5
d04078.png,3
d09456.png,6
d07575.png,5
d01324.png,7
d09567.png,5
d09637.png,0
d02256.png,3
d05632.png,3
d04517.png,1
d00959.png,1
d05277.png,5
d05142.png,7
d07500.png,3
d10792.png,6
d04080.png,8
d07640.png,4
d10232.png,7
d08503.png,7
d02886.png,6
d02202.png,2
d01251.png,2
d02223.png,4
d03274.png,5
d05594.png,6
d00379.png,7
d03746.png,7
d08003.png,5
d08224.png,2
d10274.png,0
d02473.png,4
d00644.png,8
d04508.png,6
d08534.png,3
d10213.png,0
d04668.png,6
d07649.png,7
d07550.png,2
d02872.png,8
d10185.png,5
d04203.png,8
d10341.png,0
d03941.png,0
d04917.png,5
d06127.png,0
d05045.png,1
d00761.png,8
d02722.png,3
d03010.png,0
d03623.png,6
d10773.png,0
d07188.png,6
d09805.png,9
d04539.png,7
d07878.png,2
d06530.png,5
d07864.png,1
d08784.png,5
d01407.png,2
d00351.png,5
d09710.png,8
d08718.png,0
d08378.png,8
d07294.png,0
d06899.png,5
d10207.png,6
d10577.png,5
d02488.png,4
d02962.png,4
d07244.png,5
d07574.png,6
d00864.png,0
d03869.png,7
d02138.png,3
d10287.png,7
d01164.png,2
d05357.png,2
d02806.png,3
d09235.png,2
d07548.png,0
d08178.png,7
d02490.png,6
d03430.png,7
d07756.png,2
d07199.png,1
d02917.png,2
d05710.png,5
d08687.png,1
d07775.png,5
d05589.png,1
d10638.png,8
d03293.png,3
d06872.png,9
d01124.png,0
d08142.png,0
d06558.png,4
d10513.png,2
d01193.png,8
d05328.png,5
d04387.png,2
d04502.png,9
d10284.png,8
d05541.png,8
d07676.png,7
d05749.png,8
d00766.png,5
d09672.png,8
d07364.png,0
d02797.png,7
d03064.png,5
d00820.png,8
d01545.png,5
d02644.png,0
d04799.png,8
d02325.png,0
d01530.png,8
d08369.png,0
d04770.png,1
d01101.png,9
d10602.png,8
d02960.png,3
d02081.png,6
d03171.png,0
d05535.png,0
d07974.png,0
d04019.png,3
d02169.png,3
d05827.png,0
d08107.png,7
d03434.png,3
d03829.png,2
d00541.png,8
d01823.png,3
d05973.png,9
d02460.png,2
d06221.png,3
d08807.png,5
d09572.png,9
d00325.png,1
d06976.png,6
d00298.png,2
d07717.png,8
d09703.png,3
d05437.png,4
d09822.png,7
d01523.png,7
d01067.png,7
d02840.png,7
d01284.png,4
d00909.png,2
d07320.png,5
d04148.png,4
d05765.png,7
d10557.png,3
d06135.png,7
d03696.png,3
d03329.png,7
d02836.png,8
d08235.png,5
d00250.png,3
d08372.png,7
d06882.png,7
d10325.png,8
d10363.png,5
d06425.png,7
d00076.png,1
d05276.png,5
d05809.png,8
d09399.png,6
d08537.png,4
d08155.png,9
d04698.png,7
d08988.png,6
d07957.png,7
d04550.png,8
d04735.png,0
d01055.png,8
d09169.png,0
d02620.png,5
d04258.png,0
d10112.png,7
d04662.png,3
d09811.png,5
d10675.png,1
d04860.png,3
d04663.png,5
d10784.png,7
d03412.png,9
d06339.png,0
d03001.png,5
d04555.png,6
d09185.png,3
d09503.png,9
d01428.png,8
d07470.png,4
d02262.png,3
d01088.png,5
d05031.png,0
d01825.png,3
d07506.png,1
d09061.png,4
d04514.png,6
d06472.png,5
d01176.png,7
d01497.png,4
d07482.png,5
d10456.png,1
d02913.png,1
d10488.png,2
d03328.png,6
d06583.png,6
d00964.png,9
d02655.png,0
d09494.png,2
d04532.png,4
d06007.png,9
d02871.png,7
d06398.png,2
